IBM,2006-04-31 10:18:23.0347,2006-04-31 10:18:23.0247,81.37,2006-04-31 10:18:23.0197,100,100,1,0,NYSE
MSFT,2006-04-31 10:18:23.0349,2006-04-31 10:18:23.0249,22.80,2006-04-31 10:18:23.0199,100,100,1,0,NSDQ
T,2006-04-31 10:18:23.0656,2006-04-31 10:18:23.0556,25.18,2006-04-31 10:18:23.0506,100,100,1,0,NYSE
YHOO,2006-04-31 10:18:23.0780,2006-04-31 10:18:23.0680,30.18,2006-04-31 10:18:23.0630,100,100,1,0,NSDQ
T,2006-04-31 10:18:23.0968,2006-04-31 10:18:23.0868,25.35,2006-04-31 10:18:23.0818,100,200,2,0,NYSE
YHOO,2006-04-31 10:18:24.0192,2006-04-31 10:18:24.0092,30.35,2006-04-31 10:18:24.0042,100,200,2,0,NSDQ
T,2006-04-31 10:18:24.0284,2006-04-31 10:18:24.0184,25.86,2006-04-31 10:18:24.0134,-200,400,3,0,NYSE
IBM,2006-04-31 10:18:24.0504,2006-04-31 10:18:24.0404,81.54,2006-04-31 10:18:24.0354,100,200,2,0,NYSE
YHOO,2006-04-31 10:18:24.0532,2006-04-31 10:18:24.0432,30.86,2006-04-31 10:18:24.0382,-200,400,3,0,NSDQ
IBM,2006-04-31 10:18:24.0700,2006-04-31 10:18:24.0600,82.05,2006-04-31 10:18:24.0550,-200,400,3,0,NYSE
MSFT,2006-04-31 10:18:24.0796,2006-04-31 10:18:24.0696,22.97,2006-04-31 10:18:24.0646,100,200,2,0,NSDQ
IBM,2006-04-31 10:18:25.0004,2006-04-31 10:18:24.0904,82.71,2006-04-31 10:18:24.0854,100,500,4,0,NYSE
MSFT,2006-04-31 10:18:25.0136,2006-04-31 10:18:25.0036,23.48,2006-04-31 10:18:24.0986,-200,400,3,0,NSDQ
IBM,2006-04-31 10:18:25.0300,2006-04-31 10:18:25.0200,82.94,2006-04-31 10:18:25.0150,0,500,5,0,NYSE
MSFT,2006-04-31 10:18:25.0480,2006-04-31 10:18:25.0380,24.14,2006-04-31 10:18:25.0330,100,500,4,0,NSDQ
IBM,2006-04-31 10:18:25.0612,2006-04-31 10:18:25.0512,83.07,2006-04-31 10:18:25.0462,0,500,6,0,NYSE
T,2006-04-31 10:18:25.0844,2006-04-31 10:18:25.0744,26.52,2006-04-31 10:18:25.0694,100,500,4,0,NYSE
MSFT,2006-04-31 10:18:25.0896,2006-04-31 10:18:25.0796,24.37,2006-04-31 10:18:25.0746,0,500,5,0,NSDQ
T,2006-04-31 10:18:26.0072,2006-04-31 10:18:25.0972,26.75,2006-04-31 10:18:25.0922,0,500,5,0,NYSE
MSFT,2006-04-31 10:18:26.0276,2006-04-31 10:18:26.0176,24.50,2006-04-31 10:18:26.0126,0,500,6,0,NSDQ
T,2006-04-31 10:18:26.0376,2006-04-31 10:18:26.0276,26.88,2006-04-31 10:18:26.0226,0,500,6,0,NYSE
YHOO,2006-04-31 10:18:26.0548,2006-04-31 10:18:26.0448,31.52,2006-04-31 10:18:26.0398,100,500,4,0,NSDQ
IBM,2006-04-31 10:18:26.0676,2006-04-31 10:18:26.0576,83.46,2006-04-31 10:18:26.0526,100,600,7,0,NYSE
YHOO,2006-04-31 10:18:26.0848,2006-04-31 10:18:26.0748,31.75,2006-04-31 10:18:26.0698,0,500,5,0,NSDQ
T,2006-04-31 10:18:26.0952,2006-04-31 10:18:26.0852,27.27,2006-04-31 10:18:26.0802,100,600,7,0,NYSE
YHOO,2006-04-31 10:18:27.0236,2006-04-31 10:18:27.0136,31.88,2006-04-31 10:18:27.0086,0,500,6,0,NSDQ
IBM,2006-04-31 10:18:27.0256,2006-04-31 10:18:27.0156,83.57,2006-04-31 10:18:27.0106,100,700,8,0,NYSE
